Year,Entity,Avg Temperature (°C),CO2 Emissions (Tons/Capita),Sea Level Rise (mm),Rainfall (mm),Population,Renewable Energy (%),Extreme Weather Events,Forest Area (%),Average surface temperature,Sea Level Anomaly (mm),cri_rank,fatalities_per_100k_total,losses_per_gdp__total,Carbon dioxide emissions from buildings,Carbon dioxide emissions from industry,Carbon dioxide emissions from land use change and forestry,Carbon dioxide emissions from other fuel combustion,Carbon dioxide emissions from transport,Carbon dioxide emissions from manufacturing and construction,Fugitive emissions of carbon dioxide from energy production,Carbon dioxide emissions from electricity and heat,Carbon dioxide emissions from bunker fuels,Greenhouse gas emissions from agriculture,Greenhouse gas emissions from land use change and forestry,Greenhouse gas emissions from waste,Greenhouse gas emissions from buildings,Greenhouse gas emissions from industry,Greenhouse gas emissions from manufacturing and construction,Greenhouse gas emissions from transport,Greenhouse gas emissions from electricity and heat,Fugitive emissions of greenhouse gases from energy production,Greenhouse gas emissions from other fuel combustion,Greenhouse gas emissions from bunker fuels,Annual CO₂ emissions (per capita)
2000,South Africa,15.3,15.4,4.6,1987,1106864831,35.9,8,25.6,10.539195,2.952604167,33.0,0.03,0.4722,9190000.0,3670000.0,6430000.0,3670000.0,35180000.0,40550000.0,259999.98,191930000.0,11420000.0,33060002.0,7020000.0,13470000.0,11730000.0,9290000.0,40920000.0,36210000.0,192890000.0,29780000.0,3710000.0,11530000.0,8.021823
2000,South Africa,15.3,15.4,4.6,1987,1106864831,35.9,8,25.6,14.0912895,2.952604167,33.0,0.03,0.4722,9190000.0,3670000.0,6430000.0,3670000.0,35180000.0,40550000.0,259999.98,191930000.0,11420000.0,33060002.0,7020000.0,13470000.0,11730000.0,9290000.0,40920000.0,36210000.0,192890000.0,29780000.0,3710000.0,11530000.0,8.021823
2000,South Africa,15.3,15.4,4.6,1987,1106864831,35.9,8,25.6,15.279757,2.952604167,33.0,0.03,0.4722,9190000.0,3670000.0,6430000.0,3670000.0,35180000.0,40550000.0,259999.98,191930000.0,11420000.0,33060002.0,7020000.0,13470000.0,11730000.0,9290000.0,40920000.0,36210000.0,192890000.0,29780000.0,3710000.0,11530000.0,8.021823
2000,South Africa,15.3,15.4,4.6,1987,1106864831,35.9,8,25.6,19.243795,2.952604167,33.0,0.03,0.4722,9190000.0,3670000.0,6430000.0,3670000.0,35180000.0,40550000.0,259999.98,191930000.0,11420000.0,33060002.0,7020000.0,13470000.0,11730000.0,9290000.0,40920000.0,36210000.0,192890000.0,29780000.0,3710000.0,11530000.0,8.021823
2000,South Africa,15.3,15.4,4.6,1987,1106864831,35.9,8,25.6,19.792694,2.952604167,33.0,0.03,0.4722,9190000.0,3670000.0,6430000.0,3670000.0,35180000.0,40550000.0,259999.98,191930000.0,11420000.0,33060002.0,7020000.0,13470000.0,11730000.0,9290000.0,40920000.0,36210000.0,192890000.0,29780000.0,3710000.0,11530000.0,8.021823
2000,South Africa,15.3,15.4,4.6,1987,1106864831,35.9,8,25.6,22.43711,2.952604167,33.0,0.03,0.4722,9190000.0,3670000.0,6430000.0,3670000.0,35180000.0,40550000.0,259999.98,191930000.0,11420000.0,33060002.0,7020000.0,13470000.0,11730000.0,9290000.0,40920000.0,36210000.0,192890000.0,29780000.0,3710000.0,11530000.0,8.021823
2002,Russia,17.4,16.6,1.6,1301,583661545,47.7,4,27.5,-21.458763,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,17.4,16.6,1.6,1301,583661545,47.7,4,27.5,-17.860746,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,17.4,16.6,1.6,1301,583661545,47.7,4,27.5,-9.889938,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,17.4,16.6,1.6,1301,583661545,47.7,4,27.5,-4.0694227,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,17.4,16.6,1.6,1301,583661545,47.7,4,27.5,5.016234,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,17.4,16.6,1.6,1301,583661545,47.7,4,27.5,13.145015,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,17.4,16.6,1.6,1301,583661545,47.7,4,27.5,16.31471,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,17.4,16.6,1.6,1301,583661545,47.7,4,27.5,13.022743,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,17.4,16.6,1.6,1301,583661545,47.7,4,27.5,5.8187146,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,17.4,16.6,1.6,1301,583661545,47.7,4,27.5,-4.4317293,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,17.4,16.6,1.6,1301,583661545,47.7,4,27.5,-15.064096,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,17.4,16.6,1.6,1301,583661545,47.7,4,27.5,-25.199596,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2012,France,27.7,17.8,1.9,2122,1117897844,17.1,3,52.3,7.7387834,47.17390325,16.0,5.19,0.0401,76490000.0,7500000.0,-60540000.0,12730000.0,127090000.0,47730000.0,,66400000.0,24200000.0,74980000.0,-60480000.0,17920000.0,79380000.0,27880000.0,47980000.0,130250000.0,66830000.0,2040000.0,12850000.0,24420000.0,5.5642834
2012,France,27.7,17.8,1.9,2122,1117897844,17.1,3,52.3,3.671353,47.17390325,16.0,5.19,0.0401,76490000.0,7500000.0,-60540000.0,12730000.0,127090000.0,47730000.0,,66400000.0,24200000.0,74980000.0,-60480000.0,17920000.0,79380000.0,27880000.0,47980000.0,130250000.0,66830000.0,2040000.0,12850000.0,24420000.0,5.5642834
2012,France,27.7,17.8,1.9,2122,1117897844,17.1,3,52.3,11.518635,47.17390325,16.0,5.19,0.0401,76490000.0,7500000.0,-60540000.0,12730000.0,127090000.0,47730000.0,,66400000.0,24200000.0,74980000.0,-60480000.0,17920000.0,79380000.0,27880000.0,47980000.0,130250000.0,66830000.0,2040000.0,12850000.0,24420000.0,5.5642834
2012,France,27.7,17.8,1.9,2122,1117897844,17.1,3,52.3,11.304077,47.17390325,16.0,5.19,0.0401,76490000.0,7500000.0,-60540000.0,12730000.0,127090000.0,47730000.0,,66400000.0,24200000.0,74980000.0,-60480000.0,17920000.0,79380000.0,27880000.0,47980000.0,130250000.0,66830000.0,2040000.0,12850000.0,24420000.0,5.5642834
2012,France,27.7,17.8,1.9,2122,1117897844,17.1,3,52.3,16.123436,47.17390325,16.0,5.19,0.0401,76490000.0,7500000.0,-60540000.0,12730000.0,127090000.0,47730000.0,,66400000.0,24200000.0,74980000.0,-60480000.0,17920000.0,79380000.0,27880000.0,47980000.0,130250000.0,66830000.0,2040000.0,12850000.0,24420000.0,5.5642834
2012,France,27.7,17.8,1.9,2122,1117897844,17.1,3,52.3,18.553337,47.17390325,16.0,5.19,0.0401,76490000.0,7500000.0,-60540000.0,12730000.0,127090000.0,47730000.0,,66400000.0,24200000.0,74980000.0,-60480000.0,17920000.0,79380000.0,27880000.0,47980000.0,130250000.0,66830000.0,2040000.0,12850000.0,24420000.0,5.5642834
2012,France,27.7,17.8,1.9,2122,1117897844,17.1,3,52.3,19.422443,47.17390325,16.0,5.19,0.0401,76490000.0,7500000.0,-60540000.0,12730000.0,127090000.0,47730000.0,,66400000.0,24200000.0,74980000.0,-60480000.0,17920000.0,79380000.0,27880000.0,47980000.0,130250000.0,66830000.0,2040000.0,12850000.0,24420000.0,5.5642834
2012,France,27.7,17.8,1.9,2122,1117897844,17.1,3,52.3,21.174429,47.17390325,16.0,5.19,0.0401,76490000.0,7500000.0,-60540000.0,12730000.0,127090000.0,47730000.0,,66400000.0,24200000.0,74980000.0,-60480000.0,17920000.0,79380000.0,27880000.0,47980000.0,130250000.0,66830000.0,2040000.0,12850000.0,24420000.0,5.5642834
2012,France,27.7,17.8,1.9,2122,1117897844,17.1,3,52.3,17.370995,47.17390325,16.0,5.19,0.0401,76490000.0,7500000.0,-60540000.0,12730000.0,127090000.0,47730000.0,,66400000.0,24200000.0,74980000.0,-60480000.0,17920000.0,79380000.0,27880000.0,47980000.0,130250000.0,66830000.0,2040000.0,12850000.0,24420000.0,5.5642834
2012,France,27.7,17.8,1.9,2122,1117897844,17.1,3,52.3,14.587317,47.17390325,16.0,5.19,0.0401,76490000.0,7500000.0,-60540000.0,12730000.0,127090000.0,47730000.0,,66400000.0,24200000.0,74980000.0,-60480000.0,17920000.0,79380000.0,27880000.0,47980000.0,130250000.0,66830000.0,2040000.0,12850000.0,24420000.0,5.5642834
2012,France,27.7,17.8,1.9,2122,1117897844,17.1,3,52.3,10.4694195,47.17390325,16.0,5.19,0.0401,76490000.0,7500000.0,-60540000.0,12730000.0,127090000.0,47730000.0,,66400000.0,24200000.0,74980000.0,-60480000.0,17920000.0,79380000.0,27880000.0,47980000.0,130250000.0,66830000.0,2040000.0,12850000.0,24420000.0,5.5642834
2012,France,27.7,17.8,1.9,2122,1117897844,17.1,3,52.3,8.394075,47.17390325,16.0,5.19,0.0401,76490000.0,7500000.0,-60540000.0,12730000.0,127090000.0,47730000.0,,66400000.0,24200000.0,74980000.0,-60480000.0,17920000.0,79380000.0,27880000.0,47980000.0,130250000.0,66830000.0,2040000.0,12850000.0,24420000.0,5.5642834
2016,Canada,27.3,11.1,3.1,2405,574525178,41.5,1,54.1,-17.203518,54.34696367,77.0,0.01,0.1334,68290000.0,6110000.0,53060000.0,17550000.0,170190000.0,69650000.0,2480000.0,212760000.0,12960000.0,59500000.0,54120000.0,17550000.0,69380000.0,20770000.0,70230000.0,175590000.0,213460000.0,55670000.0,17650000.0,13070000.0,15.373321
2016,Canada,27.3,11.1,3.1,2405,574525178,41.5,1,54.1,-18.217638,54.34696367,77.0,0.01,0.1334,68290000.0,6110000.0,53060000.0,17550000.0,170190000.0,69650000.0,2480000.0,212760000.0,12960000.0,59500000.0,54120000.0,17550000.0,69380000.0,20770000.0,70230000.0,175590000.0,213460000.0,55670000.0,17650000.0,13070000.0,15.373321
2016,Canada,27.3,11.1,3.1,2405,574525178,41.5,1,54.1,-12.794431,54.34696367,77.0,0.01,0.1334,68290000.0,6110000.0,53060000.0,17550000.0,170190000.0,69650000.0,2480000.0,212760000.0,12960000.0,59500000.0,54120000.0,17550000.0,69380000.0,20770000.0,70230000.0,175590000.0,213460000.0,55670000.0,17650000.0,13070000.0,15.373321
2016,Canada,27.3,11.1,3.1,2405,574525178,41.5,1,54.1,-6.455529,54.34696367,77.0,0.01,0.1334,68290000.0,6110000.0,53060000.0,17550000.0,170190000.0,69650000.0,2480000.0,212760000.0,12960000.0,59500000.0,54120000.0,17550000.0,69380000.0,20770000.0,70230000.0,175590000.0,213460000.0,55670000.0,17650000.0,13070000.0,15.373321
2016,Canada,27.3,11.1,3.1,2405,574525178,41.5,1,54.1,4.524611,54.34696367,77.0,0.01,0.1334,68290000.0,6110000.0,53060000.0,17550000.0,170190000.0,69650000.0,2480000.0,212760000.0,12960000.0,59500000.0,54120000.0,17550000.0,69380000.0,20770000.0,70230000.0,175590000.0,213460000.0,55670000.0,17650000.0,13070000.0,15.373321
2016,Canada,27.3,11.1,3.1,2405,574525178,41.5,1,54.1,10.836596,54.34696367,77.0,0.01,0.1334,68290000.0,6110000.0,53060000.0,17550000.0,170190000.0,69650000.0,2480000.0,212760000.0,12960000.0,59500000.0,54120000.0,17550000.0,69380000.0,20770000.0,70230000.0,175590000.0,213460000.0,55670000.0,17650000.0,13070000.0,15.373321
2016,Canada,27.3,11.1,3.1,2405,574525178,41.5,1,54.1,14.275502,54.34696367,77.0,0.01,0.1334,68290000.0,6110000.0,53060000.0,17550000.0,170190000.0,69650000.0,2480000.0,212760000.0,12960000.0,59500000.0,54120000.0,17550000.0,69380000.0,20770000.0,70230000.0,175590000.0,213460000.0,55670000.0,17650000.0,13070000.0,15.373321
2016,Canada,27.3,11.1,3.1,2405,574525178,41.5,1,54.1,13.011913,54.34696367,77.0,0.01,0.1334,68290000.0,6110000.0,53060000.0,17550000.0,170190000.0,69650000.0,2480000.0,212760000.0,12960000.0,59500000.0,54120000.0,17550000.0,69380000.0,20770000.0,70230000.0,175590000.0,213460000.0,55670000.0,17650000.0,13070000.0,15.373321
2016,Canada,27.3,11.1,3.1,2405,574525178,41.5,1,54.1,7.065273,54.34696367,77.0,0.01,0.1334,68290000.0,6110000.0,53060000.0,17550000.0,170190000.0,69650000.0,2480000.0,212760000.0,12960000.0,59500000.0,54120000.0,17550000.0,69380000.0,20770000.0,70230000.0,175590000.0,213460000.0,55670000.0,17650000.0,13070000.0,15.373321
2016,Canada,27.3,11.1,3.1,2405,574525178,41.5,1,54.1,-1.6186292,54.34696367,77.0,0.01,0.1334,68290000.0,6110000.0,53060000.0,17550000.0,170190000.0,69650000.0,2480000.0,212760000.0,12960000.0,59500000.0,54120000.0,17550000.0,69380000.0,20770000.0,70230000.0,175590000.0,213460000.0,55670000.0,17650000.0,13070000.0,15.373321
2016,Canada,27.3,11.1,3.1,2405,574525178,41.5,1,54.1,-6.544472,54.34696367,77.0,0.01,0.1334,68290000.0,6110000.0,53060000.0,17550000.0,170190000.0,69650000.0,2480000.0,212760000.0,12960000.0,59500000.0,54120000.0,17550000.0,69380000.0,20770000.0,70230000.0,175590000.0,213460000.0,55670000.0,17650000.0,13070000.0,15.373321
2016,Canada,27.3,11.1,3.1,2405,574525178,41.5,1,54.1,-18.654526,54.34696367,77.0,0.01,0.1334,68290000.0,6110000.0,53060000.0,17550000.0,170190000.0,69650000.0,2480000.0,212760000.0,12960000.0,59500000.0,54120000.0,17550000.0,69380000.0,20770000.0,70230000.0,175590000.0,213460000.0,55670000.0,17650000.0,13070000.0,15.373321
2023,Canada,23.4,4.5,3.8,971,1380296219,7.5,5,28.2,-17.393269,,77.0,0.01,0.1334,,,,,,,,,,,,,,,,,,,,,13.977394
2023,Canada,23.4,4.5,3.8,971,1380296219,7.5,5,28.2,-21.792387,,77.0,0.01,0.1334,,,,,,,,,,,,,,,,,,,,,13.977394
2023,Canada,23.4,4.5,3.8,971,1380296219,7.5,5,28.2,-14.551365,,77.0,0.01,0.1334,,,,,,,,,,,,,,,,,,,,,13.977394
2023,Canada,23.4,4.5,3.8,971,1380296219,7.5,5,28.2,-4.9413996,,77.0,0.01,0.1334,,,,,,,,,,,,,,,,,,,,,13.977394
2023,Canada,23.4,4.5,3.8,971,1380296219,7.5,5,28.2,6.060223,,77.0,0.01,0.1334,,,,,,,,,,,,,,,,,,,,,13.977394
2023,Canada,23.4,4.5,3.8,971,1380296219,7.5,5,28.2,11.910072,,77.0,0.01,0.1334,,,,,,,,,,,,,,,,,,,,,13.977394
2023,Canada,23.4,4.5,3.8,971,1380296219,7.5,5,28.2,15.227692,,77.0,0.01,0.1334,,,,,,,,,,,,,,,,,,,,,13.977394
2023,Canada,23.4,4.5,3.8,971,1380296219,7.5,5,28.2,13.244102,,77.0,0.01,0.1334,,,,,,,,,,,,,,,,,,,,,13.977394
2023,Canada,23.4,4.5,3.8,971,1380296219,7.5,5,28.2,8.797865,,77.0,0.01,0.1334,,,,,,,,,,,,,,,,,,,,,13.977394
2023,Canada,23.4,4.5,3.8,971,1380296219,7.5,5,28.2,1.1737078,,77.0,0.01,0.1334,,,,,,,,,,,,,,,,,,,,,13.977394
2023,Canada,23.4,4.5,3.8,971,1380296219,7.5,5,28.2,-8.015125,,77.0,0.01,0.1334,,,,,,,,,,,,,,,,,,,,,13.977394
2023,Canada,23.4,4.5,3.8,971,1380296219,7.5,5,28.2,-11.390243,,77.0,0.01,0.1334,,,,,,,,,,,,,,,,,,,,,13.977394
2000,Mexico,8.2,5.5,1.4,1579,475061537,29.2,9,30.7,15.959047,2.952604167,52.0,0.06,0.0559,26210000.0,14280000.0,22310000.0,6600000.0,105610000.0,52910000.0,4810000.0,168400000.0,12010000.0,86120000.0,27790000.0,18780000.0,28750000.0,19990000.0,53140000.0,108790000.0,168890000.0,49820000.0,6640000.0,12120000.0,3.9689405
2000,Mexico,8.2,5.5,1.4,1579,475061537,29.2,9,30.7,17.642889,2.952604167,52.0,0.06,0.0559,26210000.0,14280000.0,22310000.0,6600000.0,105610000.0,52910000.0,4810000.0,168400000.0,12010000.0,86120000.0,27790000.0,18780000.0,28750000.0,19990000.0,53140000.0,108790000.0,168890000.0,49820000.0,6640000.0,12120000.0,3.9689405
2000,Mexico,8.2,5.5,1.4,1579,475061537,29.2,9,30.7,19.727894,2.952604167,52.0,0.06,0.0559,26210000.0,14280000.0,22310000.0,6600000.0,105610000.0,52910000.0,4810000.0,168400000.0,12010000.0,86120000.0,27790000.0,18780000.0,28750000.0,19990000.0,53140000.0,108790000.0,168890000.0,49820000.0,6640000.0,12120000.0,3.9689405
2000,Mexico,8.2,5.5,1.4,1579,475061537,29.2,9,30.7,22.369835,2.952604167,52.0,0.06,0.0559,26210000.0,14280000.0,22310000.0,6600000.0,105610000.0,52910000.0,4810000.0,168400000.0,12010000.0,86120000.0,27790000.0,18780000.0,28750000.0,19990000.0,53140000.0,108790000.0,168890000.0,49820000.0,6640000.0,12120000.0,3.9689405
2000,Mexico,8.2,5.5,1.4,1579,475061537,29.2,9,30.7,24.378784,2.952604167,52.0,0.06,0.0559,26210000.0,14280000.0,22310000.0,6600000.0,105610000.0,52910000.0,4810000.0,168400000.0,12010000.0,86120000.0,27790000.0,18780000.0,28750000.0,19990000.0,53140000.0,108790000.0,168890000.0,49820000.0,6640000.0,12120000.0,3.9689405
2000,Mexico,8.2,5.5,1.4,1579,475061537,29.2,9,30.7,24.113113,2.952604167,52.0,0.06,0.0559,26210000.0,14280000.0,22310000.0,6600000.0,105610000.0,52910000.0,4810000.0,168400000.0,12010000.0,86120000.0,27790000.0,18780000.0,28750000.0,19990000.0,53140000.0,108790000.0,168890000.0,49820000.0,6640000.0,12120000.0,3.9689405
2000,Mexico,8.2,5.5,1.4,1579,475061537,29.2,9,30.7,25.08166,2.952604167,52.0,0.06,0.0559,26210000.0,14280000.0,22310000.0,6600000.0,105610000.0,52910000.0,4810000.0,168400000.0,12010000.0,86120000.0,27790000.0,18780000.0,28750000.0,19990000.0,53140000.0,108790000.0,168890000.0,49820000.0,6640000.0,12120000.0,3.9689405
2000,Mexico,8.2,5.5,1.4,1579,475061537,29.2,9,30.7,24.035614,2.952604167,52.0,0.06,0.0559,26210000.0,14280000.0,22310000.0,6600000.0,105610000.0,52910000.0,4810000.0,168400000.0,12010000.0,86120000.0,27790000.0,18780000.0,28750000.0,19990000.0,53140000.0,108790000.0,168890000.0,49820000.0,6640000.0,12120000.0,3.9689405
2000,Mexico,8.2,5.5,1.4,1579,475061537,29.2,9,30.7,23.805635,2.952604167,52.0,0.06,0.0559,26210000.0,14280000.0,22310000.0,6600000.0,105610000.0,52910000.0,4810000.0,168400000.0,12010000.0,86120000.0,27790000.0,18780000.0,28750000.0,19990000.0,53140000.0,108790000.0,168890000.0,49820000.0,6640000.0,12120000.0,3.9689405
2000,Mexico,8.2,5.5,1.4,1579,475061537,29.2,9,30.7,20.303246,2.952604167,52.0,0.06,0.0559,26210000.0,14280000.0,22310000.0,6600000.0,105610000.0,52910000.0,4810000.0,168400000.0,12010000.0,86120000.0,27790000.0,18780000.0,28750000.0,19990000.0,53140000.0,108790000.0,168890000.0,49820000.0,6640000.0,12120000.0,3.9689405
2000,Mexico,8.2,5.5,1.4,1579,475061537,29.2,9,30.7,17.009502,2.952604167,52.0,0.06,0.0559,26210000.0,14280000.0,22310000.0,6600000.0,105610000.0,52910000.0,4810000.0,168400000.0,12010000.0,86120000.0,27790000.0,18780000.0,28750000.0,19990000.0,53140000.0,108790000.0,168890000.0,49820000.0,6640000.0,12120000.0,3.9689405
2000,Mexico,8.2,5.5,1.4,1579,475061537,29.2,9,30.7,15.026455,2.952604167,52.0,0.06,0.0559,26210000.0,14280000.0,22310000.0,6600000.0,105610000.0,52910000.0,4810000.0,168400000.0,12010000.0,86120000.0,27790000.0,18780000.0,28750000.0,19990000.0,53140000.0,108790000.0,168890000.0,49820000.0,6640000.0,12120000.0,3.9689405
2005,Canada,9.5,6.3,2.3,2560,904452825,8.2,1,69.5,-22.862062,12.11927083,77.0,0.01,0.1334,74450000.0,7610000.0,319360000.0,12720000.0,163460000.0,69160000.0,2470000.0,211910000.0,12870000.0,61850000.0,319850020.0,20220000.0,75410000.0,22150000.0,70040000.0,168170000.0,212690000.0,42960000.0,12790000.0,12980000.0,17.658808
2005,Canada,9.5,6.3,2.3,2560,904452825,8.2,1,69.5,-18.527033,12.11927083,77.0,0.01,0.1334,74450000.0,7610000.0,319360000.0,12720000.0,163460000.0,69160000.0,2470000.0,211910000.0,12870000.0,61850000.0,319850020.0,20220000.0,75410000.0,22150000.0,70040000.0,168170000.0,212690000.0,42960000.0,12790000.0,12980000.0,17.658808
2005,Canada,9.5,6.3,2.3,2560,904452825,8.2,1,69.5,-13.164449,12.11927083,77.0,0.01,0.1334,74450000.0,7610000.0,319360000.0,12720000.0,163460000.0,69160000.0,2470000.0,211910000.0,12870000.0,61850000.0,319850020.0,20220000.0,75410000.0,22150000.0,70040000.0,168170000.0,212690000.0,42960000.0,12790000.0,12980000.0,17.658808
2005,Canada,9.5,6.3,2.3,2560,904452825,8.2,1,69.5,-3.4829102,12.11927083,77.0,0.01,0.1334,74450000.0,7610000.0,319360000.0,12720000.0,163460000.0,69160000.0,2470000.0,211910000.0,12870000.0,61850000.0,319850020.0,20220000.0,75410000.0,22150000.0,70040000.0,168170000.0,212690000.0,42960000.0,12790000.0,12980000.0,17.658808
2005,Canada,9.5,6.3,2.3,2560,904452825,8.2,1,69.5,3.3213756,12.11927083,77.0,0.01,0.1334,74450000.0,7610000.0,319360000.0,12720000.0,163460000.0,69160000.0,2470000.0,211910000.0,12870000.0,61850000.0,319850020.0,20220000.0,75410000.0,22150000.0,70040000.0,168170000.0,212690000.0,42960000.0,12790000.0,12980000.0,17.658808
2005,Canada,9.5,6.3,2.3,2560,904452825,8.2,1,69.5,10.178903,12.11927083,77.0,0.01,0.1334,74450000.0,7610000.0,319360000.0,12720000.0,163460000.0,69160000.0,2470000.0,211910000.0,12870000.0,61850000.0,319850020.0,20220000.0,75410000.0,22150000.0,70040000.0,168170000.0,212690000.0,42960000.0,12790000.0,12980000.0,17.658808
2005,Canada,9.5,6.3,2.3,2560,904452825,8.2,1,69.5,13.143194,12.11927083,77.0,0.01,0.1334,74450000.0,7610000.0,319360000.0,12720000.0,163460000.0,69160000.0,2470000.0,211910000.0,12870000.0,61850000.0,319850020.0,20220000.0,75410000.0,22150000.0,70040000.0,168170000.0,212690000.0,42960000.0,12790000.0,12980000.0,17.658808
2005,Canada,9.5,6.3,2.3,2560,904452825,8.2,1,69.5,11.931582,12.11927083,77.0,0.01,0.1334,74450000.0,7610000.0,319360000.0,12720000.0,163460000.0,69160000.0,2470000.0,211910000.0,12870000.0,61850000.0,319850020.0,20220000.0,75410000.0,22150000.0,70040000.0,168170000.0,212690000.0,42960000.0,12790000.0,12980000.0,17.658808
2005,Canada,9.5,6.3,2.3,2560,904452825,8.2,1,69.5,6.407333,12.11927083,77.0,0.01,0.1334,74450000.0,7610000.0,319360000.0,12720000.0,163460000.0,69160000.0,2470000.0,211910000.0,12870000.0,61850000.0,319850020.0,20220000.0,75410000.0,22150000.0,70040000.0,168170000.0,212690000.0,42960000.0,12790000.0,12980000.0,17.658808
